source_text,target_text
"kingify:  Babylon will become a heap of ruins. Jackals will make their home there. It will become an object of horror and of hissing scorn, a place where no one lives.","And Babylon shall become heaps, a dwellingplace for dragons, an astonishment, and an hissing, without an inhabitant."
"kingify: Those numbered in his division are 46,500.","And his host, and those that were numbered thereof, [were] forty and six thousand and five hundred."
"kingify:  Then Joab said to the Cushite,“Go and tell the king what you have seen.” After bowing to Joab, the Cushite ran off.","Then said Joab to Cushi, Go tell the king what thou hast seen. And Cushi bowed himself unto Joab, and ran."
"kingify:  Samuel said to the people,“The LORD is the one who chose Moses and Aaron and who brought your ancestors up from the land of Egypt.","And Samuel said unto the people, [It is] the LORD that advanced Moses and Aaron, and that brought your fathers up out of the land of Egypt."
"kingify: Joshua and the Israelites almost totally wiped them out, but some survivors did escape to the fortified cities.","And it came to pass, when Joshua and the children of Israel had made an end of slaying them with a very great slaughter, till they were consumed, that the rest [which] remained of them entered into fenced cities."
kingify: This will be the punishment of Egypt and of all nations that do not go up to celebrate the Feast of Shelters.,"This shall be the punishment of Egypt, and the punishment of all nations that come not up to keep the feast of tabernacles."
kingify: Poetic Refrain: Mutual PossessionThe Beloved about Her Lover: My lover is mine and I am his,"My beloved [is] mine, and I [am] his: he feedeth among the lilies."
kingify: A little yeast makes the whole batch of dough rise!,A little leaven leaveneth the whole lump.
"kingify: Jerusalem, Idumea, beyond the Jordan River, and around Tyre and Sidon a great multitude came to him when they heard about the things he had done.","And from Jerusalem, and from Idumaea, and [from] beyond Jordan; and they about Tyre and Sidon, a great multitude, when they had heard what great things he did, came unto him."
"kingify: But they said to her,“No! We will return with you to your people.”","And they said unto her, Surely we will return with thee unto thy people."
"kingify: and the Sabeans swooped down and carried them all away, and they killed the servants with the sword! And I– only I alone– escaped to tell you!”","And the Sabeans fell [upon them], and took them away; yea, they have slain the servants with the edge of the sword; and I only am escaped alone to tell thee."
"kingify: But Amaziah would not heed the warning, so King Jehoash of Israel attacked. He and King Amaziah of Judah met face to face in Beth Shemesh of Judah.","But Amaziah would not hear. Therefore Jehoash king of Israel went up; and he and Amaziah king of Judah looked one another in the face at Bethshemesh, which [belongeth] to Judah."
"kingify:  The Levites and all the men of Judah did just as Jehoiada the priest ordered. Each of them took his men, those who were on duty during the Sabbath as well as those who were off duty on the Sabbath. Jehoiada the priest did not release his divisions from their duties.","So the Levites and all Judah did according to all things that Jehoiada the priest had commanded, and took every man his men that were to come in on the sabbath, with them that were to go [out] on the sabbath: for Jehoiada the priest dismissed not the courses."
"kingify: If, however, the priest examines it and there is no white hair in the bright spot, it is not deeper than the skin, and it has faded, then the priest is to quarantine him for seven days.","But if the priest look on it, and, behold, [there be] no white hair in the bright spot, and it [be] no lower than the [other] skin, but [be] somewhat dark; then the priest shall shut him up seven days:"
kingify:  Pay attention and listen to my message! Be attentive and listen to what I have to say!,"Give ye ear, and hear my voice; hearken, and hear my speech."
kingify: David Thanks God That day David first gave to Asaph and his colleagues this song of thanks to the LORD.,Then on that day David delivered first [this psalm] to thank the LORD into the hand of Asaph and his brethren.
"kingify:  Taking an oath, David again said,“Your father is very much aware of the fact that I have found favor with you, and he has thought,‘Don’t let Jonathan know about this, or he will be upset.’ But as surely as the LORD lives and you live, there is about one step between me and death!”","And David sware moreover, and said, Thy father certainly knoweth that I have found grace in thine eyes; and he saith, Let not Jonathan know this, lest he be grieved: but truly [as] the LORD liveth, and [as] thy soul liveth, [there is] but a step between me and death."
kingify: Then all the men of Judah and Jerusalem returned joyfully to Jerusalem with Jehoshaphat leading them,"Then they returned, every man of Judah and Jerusalem, and Jehoshaphat in the forefront of them, to go again to Jerusalem with joy; for the LORD had made them to rejoice over their enemies."
