 net	kjv
and the earth opened its mouth and swallowed them, along with their households, and all Korah’s men, and all their goods.	And the earth opened her mouth, and swallowed them up, and their houses, and all the men that [appertained] unto Korah, and all [their] goods.
" The singers: the descendants of Asaph: 128."	The singers: the children of Asaph, an hundred twenty and eight.
He is not the God of the dead but of the living. You are badly mistaken!”	‹He is not the God of the dead, but the God of the living: ye therefore do greatly err.›
" The LORD God said to the serpent,“Because you have done this, cursed are you above all the cattle and all the living creatures of the field! On your belly you will crawl and dust you will eat all the days of your life."	And the LORD God said unto the serpent, Because thou hast done this, thou [art] cursed above all cattle, and above every beast of the field; upon thy belly shalt thou go, and dust shalt thou eat all the days of thy life:
Do not deprive each other, except by mutual agreement for a specified time, so that you may devote yourselves to prayer. Then resume your relationship, so that Satan may not tempt you because of your lack of self-control.	Defraud ye not one the other, except [it be] with consent for a time, that ye may give yourselves to fasting and prayer; and come together again, that Satan tempt you not for your incontinency.
Azariah, Ezra, Meshullam,	And Azariah, Ezra, and Meshullam,
" So we worked on, with half holding spears, from dawn till dusk."	So we laboured in the work: and half of them held the spears from the rising of the morning till the stars appeared.
" For the message is a witness to what is decreed; it gives reliable testimony about how matters will turn out. Even if the message is not fulfilled right away, wait patiently; for it will certainly come to pass– it will not arrive late."	For the vision [is] yet for an appointed time, but at the end it shall speak, and not lie: though it tarry, wait for it; because it will surely come, it will not tarry.
" They surrounded me like bees. But they disappeared as quickly as a fire among thorns. Indeed, in the name of the LORD I pushed them away."	They compassed me about like bees they are quenched as the fire of thorns: for in the name of the LORD I will destroy them.
" Your two breasts are like two fawns, twins of a gazelle."	Thy two breasts [are] like two young roes [that are] twins.
" You will live by your sword but you will serve your brother. When you grow restless, you will tear off his yoke from your neck.”"	And by thy sword shalt thou live, and shalt serve thy brother; and it shall come to pass when thou shalt have the dominion, that thou shalt break his yoke from off thy neck.
He said:“The LORD is my high ridge, my stronghold, my deliverer.	And he said, The LORD [is] my rock, and my fortress, and my deliverer;
The king said to Ziba,“Everything that was Mephibosheth’s now belongs to you.” Ziba replied,“I bow before you. May I find favor in your sight, my lord the king.”	Then said the king to Ziba, Behold, thine [are] all that [pertained] unto Mephibosheth. And Ziba said, I humbly beseech thee [that] I may find grace in thy sight, my lord, O king.
" For all of them, the morning is to them like deep darkness; they are friends with the terrors of darkness."	For the morning [is] to them even as the shadow of death: if [one] know [them, they are in] the terrors of the shadow of death.
The Fertility Worshipers Will Become Infertile Ephraim will be like a bird	[As for] Ephraim, their glory shall fly away like a bird, from the birth, and from the womb, and from the conception.
The whole Babylonian army that came with the captain of the royal guard tore down the walls that surrounded Jerusalem.	And all the army of the Chaldeans, that [were] with the captain of the guard, brake down all the walls of Jerusalem round about.
" For the burial place is already prepared; it has been made deep and wide for the king. The firewood is piled high on it. The LORD’s breath, like a stream flowing with brimstone, will ignite it."	For Tophet [is] ordained of old; yea, for the king it is prepared; he hath made [it] deep [and] large: the pile thereof [is] fire and much wood; the breath of the LORD, like a stream of brimstone, doth kindle it.
" The one who is tormented by the murder of another will flee to the pit"	A man that doeth violence to the blood of [any] person shall flee to the pit let no man stay him.
" When one of the men saw this, he reported it to Joab saying,“I saw Absalom hanging in an oak tree.”"	And a certain man saw [it], and told Joab, and said, Behold, I saw Absalom hanged in an oak.
" They traded their majestic God for the image of an ox that eats grass."	Thus they changed their glory into the similitude of an ox that eateth grass.
Zanoah, Adullam and their settlements, in Lachish and its fields, and in Azekah and its villages. So they were encamped from Beer Sheba to the Valley of Hinnom.	Zanoah, Adullam, and [in] their villages, at Lachish, and the fields thereof, at Azekah, and [in] the villages thereof. And they dwelt from Beersheba unto the valley of Hinnom.
" I will fully satisfy the needs of those who are weary and fully refresh the souls of those who are faint."	For I have satiated the weary soul, and I have replenished every sorrowful soul.
" where then is my hope? And my hope, who sees it?"	And where [is] now my hope? as for my hope, who shall see it?
I will put an end to the sounds of joy and gladness, or the glad celebration of brides and grooms throughout the towns of Judah and the streets of Jerusalem. For the whole land will become a desolate wasteland.”	Then will I cause to cease from the cities of Judah, and from the streets of Jerusalem, the voice of mirth, and the voice of gladness, the voice of the bridegroom, and the voice of the bride: for the land shall be desolate.
Jesus replied,“I told you and you do not believe. The deeds I do in my Father’s name testify about me.	Jesus answered them, ‹I told you, and ye believed not: the works that I do in my Father's name, they bear witness of me.›
" For the LORD is ready to destroy Babylon, and put an end to her loud noise. Their waves will roar like turbulent waters. They will make a deafening noise."	Because the LORD hath spoiled Babylon, and destroyed out of her the great voice; when her waves do roar like great waters, a noise of their voice is uttered:
If the person is from sixty years old and older, if he is a male the conversion value is fifteen shekels, and for the female ten shekels.	And if [it be] from sixty years old and above; if [it be] a male, then thy estimation shall be fifteen shekels, and for the female ten shekels.
" Look up at the sky! Who created all these heavenly lights? He is the one who leads out their ranks; he calls them all by name. Because of his absolute power and awesome strength, not one of them is missing."	Lift up your eyes on high, and behold who hath created these [things], that bringeth out their host by number: he calleth them all by names by the greatness of his might, for that [he is] strong in power; not one faileth.
" But you, O Lord, are a compassionate and merciful God. You are patient and demonstrate great loyal love and faithfulness."	But thou, O Lord, [art] a God full of compassion, and gracious, longsuffering, and plenteous in mercy and truth.
By this you know the Spirit of God: Every spirit that confesses Jesus as the Christ who has come in the flesh is from God,	Hereby know ye the Spirit of God: Every spirit that confesseth that Jesus Christ is come in the flesh is of God:
“Bring the entire tithe into the storehouse so that there may be food in my temple. Test me in this matter,” says the LORD of Heaven’s Armies,“to see if I will not open for you the windows of heaven and pour out blessing for you until there is no room for it all.	Bring ye all the tithes into the storehouse, that there may be meat in mine house, and prove me now herewith, saith the LORD of hosts, if I will not open you the windows of heaven, and pour you out a blessing, that [there shall] not [be room] enough [to receive it].
" For you will nurse from her satisfying breasts and be nourished"	That ye may suck, and be satisfied with the breasts of her consolations; that ye may milk out, and be delighted with the abundance of her glory.
" Even youngsters have scorned me; when I get up, they scoff at me."	Yea, young children despised me; I arose, and they spake against me.
" For I do not trust in my bow, and I do not prevail by my sword."	For I will not trust in my bow, neither shall my sword save me.
" Then I said,“Look up, Jerusalem, and see the enemy that is coming from the north. Where now is the flock of people that were entrusted to your care? Where now are the‘sheep’ that you take such pride in?"	Lift up your eyes, and behold them that come from the north: where [is] the flock [that] was given thee, thy beautiful flock?
then listen from your heavenly dwelling place to their prayers for help, vindicate them, and forgive your sinful people.	Then hear thou from the heavens, [even] from thy dwelling place, their prayer and their supplications, and maintain their cause, and forgive thy people which have sinned against thee.
So then, listen to what I, the LORD of Heaven’s Armies, the God of Israel, say.‘I will make these people eat the bitter food of suffering and drink the poison water of judgment.	Therefore thus saith the LORD of hosts, the God of Israel; Behold, I will feed them, [even] this people, with wormwood, and give them water of gall to drink.
“I am the servant of Abraham,” he began.	And he said, I [am] Abraham's servant.
So he started back on another road	So he went another way, and returned not by the way that he came to Bethel.
Then Moses said to Aaron and to Eleazar and Ithamar his other two sons,“Do not dishevel the hair of your heads and do not tear your garments, so that you do not die and so that wrath does not come on the whole congregation. Your brothers, all the house of Israel, are to mourn the burning which the LORD has caused,	And Moses said unto Aaron, and unto Eleazar and unto Ithamar, his sons, Uncover not your heads, neither rend your clothes; lest ye die, and lest wrath come upon all the people: but let your brethren, the whole house of Israel, bewail the burning which the LORD hath kindled.
And a voice from heaven said,“This is my one dear Son; in him I take great delight.”	And lo a voice from heaven, saying, This is my beloved Son, in whom I am well pleased.
" Caravans turn aside from their routes"	The paths of their way are turned aside; they go to nothing, and perish.
The Present Covenant Setting“Therefore, keep the terms of this covenant and obey them so that you may be successful in everything you do.	Keep therefore the words of this covenant, and do them, that ye may prosper in all that ye do.
“I withheld rain from you three months before the harvest. I gave rain to one city, but not to another. One field would get rain, but the field that received no rain dried up.	And also I have withholden the rain from you, when [there were] yet three months to the harvest: and I caused it to rain upon one city, and caused it not to rain upon another city: one piece was rained upon, and the piece whereupon it rained not withered.
The Levite said to him,“We are traveling from Bethlehem in Judah to the remote region of the Ephraimite hill country. That’s where I’m from. I had business in Bethlehem in Judah, but now I’m heading home. But no one has invited me into their home.	And he said unto him, We [are] passing from Bethlehemjudah toward the side of mount Ephraim; from thence [am] I: and I went to Bethlehemjudah, but I [am now] going to the house of the LORD; and there [is] no man that receiveth me to house.
Whatever is needed– whether oxen or rams or lambs for burnt offerings for the God of heaven or wheat or salt or wine or oil, as required by the priests who are in Jerusalem– must be given to them daily without any neglect,	And that which they have need of, both young bullocks, and rams, and lambs, for the burnt offerings of the God of heaven, wheat, salt, wine, and oil, according to the appointment of the priests which [are] at Jerusalem, let it be given them day by day without fail:
" Then God met Balaam, who said to him,“I have prepared seven altars, and I have offered on each altar a bull and a ram.”"	And God met Balaam: and he said unto him, I have prepared seven altars, and I have offered upon [every] altar a bullock and a ram.
Serug, Nahor, Terah,	Serug, Nahor, Terah,
" Magnify the LORD with me! Let’s praise his name together!"	O magnify the LORD with me, and let us exalt his name together.
" Syria from the east, and the Philistines from the west, they gobbled up Israelite territory. Despite all this, his anger does not subside, and his hand is ready to strike again."	The Syrians before, and the Philistines behind; and they shall devour Israel with open mouth. For all this his anger is not turned away, but his hand [is] stretched out still.
" so is a person who has deceived his neighbor, and said,“Was I not only joking?”"	So [is] the man [that] deceiveth his neighbour, and saith, Am not I in sport?
On the sixth day they will prepare what they bring in, and it will be twice as much as they gather every other day.”	And it shall come to pass, that on the sixth day they shall prepare [that] which they bring in; and it shall be twice as much as they gather daily.
The LORD called to Samuel, and he replied,“Here I am!”	That the LORD called Samuel: and he answered, Here [am] I.
" The Babylonians broke the two bronze pillars in the temple of the LORD, as well as the movable stands and the large bronze basin called“The Sea.” They took all the bronze to Babylon."	Also the pillars of brass that [were] in the house of the LORD, and the bases, and the brasen sea that [was] in the house of the LORD, the Chaldeans brake, and carried all the brass of them to Babylon.
When the money from the lands of Egypt and Canaan was used up, all the Egyptians came to Joseph and said,“Give us food! Why should we die before your very eyes because our money has run out?”	And when money failed in the land of Egypt, and in the land of Canaan, all the Egyptians came unto Joseph, and said, Give us bread: for why should we die in thy presence? for the money faileth.
" Let all the people of the earth acknowledge the LORD and turn to him! Let all the nations worship you!"	All the ends of the world shall remember and turn unto the LORD: and all the kindreds of the nations shall worship before thee.
" The fool folds his hands and does no work, so he has nothing to eat but his own flesh."	The fool foldeth his hands together, and eateth his own flesh.
They replied,“Yes, straight ahead! But hurry now, for he came to the town today, and the people are making a sacrifice at the high place.	And they answered them, and said, He is; behold, [he is] before you: make haste now, for he came to day to the city; for [there is] a sacrifice of the people to day in the high place:
For seven days they will make atonement for the altar and cleanse it, so they will consecrate it.	Seven days shall they purge the altar and purify it and they shall consecrate themselves.
Exhortation to Obey the Lord Exclusively You must not put the LORD your God to the test as you did at Massah.	Ye shall not tempt the LORD your God, as ye tempted [him] in Massah.
" The LORD’s Spirit empowered him. He went down to Ashkelon and killed thirty men. He took their clothes and gave them to the men who had solved the riddle. He was furious as he went back home."	And the Spirit of the LORD came upon him, and he went down to Ashkelon, and slew thirty men of them, and took their spoil, and gave change of garments unto them which expounded the riddle. And his anger was kindled, and he went up to his father's house.
" From the singers: Eliashib. From the gatekeepers: Shallum, Telem, and Uri."	Of the singers also; Eliashib: and of the porters; Shallum, and Telem, and Uri.
To do this you must hold firmly to faith and a good conscience, which some have rejected and so have suffered shipwreck in regard to the faith.	Holding faith, and a good conscience; which some having put away concerning faith have made shipwreck:
" For God was pleased to have all his fullness dwell in the Son"	For it pleased [the Father] that in him should all fulness dwell
so that on you will come all the righteous blood shed on earth, from the blood of righteous Abel to the blood of Zechariah son of Barachiah, whom you murdered between the temple and the altar.	‹That upon you may come all the righteous blood shed upon the earth, from the blood of righteous Abel unto the blood of Zacharias son of Barachias, whom ye slew between the temple and the altar.›
" Your names will live on in the curse formulas of my chosen ones. The Sovereign LORD will kill you, but he will give his servants another name."	And ye shall leave your name for a curse unto my chosen: for the Lord GOD shall slay thee, and call his servants by another name:
Whenever they hand you over for trial, do not worry about how to speak or what to say, for what you should say will be given to you at that time.	‹But when they deliver you up, take no thought how or what ye shall speak: for it shall be given you in that same hour what ye shall speak.›
he serves to this day at the King’s Gate on the east. These were the gatekeepers from the camp of the descendants of Levi.	Who hitherto [waited] in the king's gate eastward: they [were] porters in the companies of the children of Levi.
" Ephraim will be struck down– their root will be dried up; they will not yield any fruit. Even if they do bear children, I will kill their precious offspring."	Ephraim is smitten, their root is dried up, they shall bear no fruit: yea, though they bring forth, yet will I slay [even] the beloved [fruit] of their womb.
You must pay attention to the exhortations of my servants the prophets. I have sent them to you over and over again. But you have not paid any attention to them.	To hearken to the words of my servants the prophets, whom I sent unto you, both rising up early, and sending [them], but ye have not hearkened;
“Hear me, my lord. The land is worth 400 pieces of silver, but what is that between me and you? So bury your dead.”	My lord, hearken unto me: the land [is worth] four hundred shekels of silver; what [is] that betwixt me and thee? bury therefore thy dead.
" I called to the LORD, who is worthy of praise, and I was delivered from my enemies."	I will call on the LORD, [who is] worthy to be praised: so shall I be saved from mine enemies.
When the man saw that he could not defeat Jacob, he struck the socket of his hip so the socket of Jacob’s hip was dislocated while he wrestled with him.	And when he saw that he prevailed not against him, he touched the hollow of his thigh; and the hollow of Jacob's thigh was out of joint, as he wrestled with him.
You must take one leader from every tribe to assist in allocating the land as an inheritance.	And ye shall take one prince of every tribe, to divide the land by inheritance.
Events at Horeb The LORD our God spoke to us at Horeb and said,“You have stayed in the area of this mountain long enough.	The LORD our God spake unto us in Horeb, saying, Ye have dwelt long enough in this mount:
When they arrived at the threshing floor of Kidon, Uzzah reached out his hand to take hold of the ark, because the oxen stumbled.	And when they came unto the threshingfloor of Chidon, Uzza put forth his hand to hold the ark; for the oxen stumbled.
The king ordered Hilkiah, Ahikam son of Shaphan, Abdon son of Micah, Shaphan the scribe, and Asaiah the king’s servant,	And the king commanded Hilkiah, and Ahikam the son of Shaphan, and Abdon the son of Micah, and Shaphan the scribe, and Asaiah a servant of the king's, saying,
Then fire went out from the presence of the LORD and consumed the burnt offering and the fat parts on the altar, and all the people saw it, so they shouted loudly and fell down with their faces to the ground.	And there came a fire out from before the LORD, and consumed upon the altar the burnt offering and the fat: [which] when all the people saw, they shouted, and fell on their faces.
David said to Ahimelech the Hittite and Abishai son of Zeruiah, Joab’s brother,“Who will go down with me to Saul in the camp?” Abishai replied,“I will go down with you.”	Then answered David and said to Ahimelech the Hittite, and to Abishai the son of Zeruiah, brother to Joab, saying, Who will go down with me to Saul to the camp? And Abishai said, I will go down with thee.
" They spend all their time planning how to bring him down. They love to use deceit; they pronounce blessings with their mouths, but inwardly they utter curses.(Selah)"	They only consult to cast [him] down from his excellency: they delight in lies: they bless with their mouth, but they curse inwardly. Selah.
But as for you, you will go to your ancestors in peace and be buried at a good old age.	And thou shalt go to thy fathers in peace thou shalt be buried in a good old age.
" I will turn your festivals into funerals, and all your songs into funeral dirges. I will make everyone wear funeral clothes and cause every head to be shaved bald. I will make you mourn as if you had lost your only son; when it ends it will indeed have been a bitter day."	And I will turn your feasts into mourning, and all your songs into lamentation; and I will bring up sackcloth upon all loins, and baldness upon every head; and I will make it as the mourning of an only [son], and the end thereof as a bitter day.
Intermarry with us. Let us marry your daughters, and take our daughters as wives for yourselves.	And make ye marriages with us, [and] give your daughters unto us, and take our daughters unto you.
When they had heard it all, they expressed their alarm to one another. Then they said to Baruch,“We must certainly give the king a report about everything you have read!”	Now it came to pass, when they had heard all the words, they were afraid both one and other, and said unto Baruch, We will surely tell the king of all these words.
the descendants of Hanan, the descendants of Giddel, the descendants of Gahar,	The children of Hanan, the children of Giddel, the children of Gahar,
Job’s Abandonment and Affliction“If I cry out,‘Violence!’ I receive no answer; I cry for help, but there is no justice.	Behold, I cry out of wrong, but I am not heard: I cry aloud, but [there is] no judgment.
" But she said to him,“No, my brother! Don’t humiliate me! This just isn’t done in Israel! Don’t do this foolish thing!"	And she answered him, Nay, my brother, do not force me; for no such thing ought to be done in Israel: do not thou this folly.
" Turn toward me and have mercy on me! Give your servant your strength! Deliver this son of your female servant!"	O turn unto me, and have mercy upon me; give thy strength unto thy servant, and save the son of thine handmaid.
" Dark clouds surround him"	Clouds and darkness [are] round about him: righteousness and judgment [are] the habitation of his throne.
On the west side the Great Sea will be the boundary to a point opposite Lebo Hamath. This is the west side.	The west side also [shall be] the great sea from the border, till a man come over against Hamath. This [is] the west side.
From Miletus he sent a message to Ephesus, telling the elders of the church to come to him.	And from Miletus he sent to Ephesus, and called the elders of the church.
At that time Solomon and all Israel with him celebrated a festival for seven days. This great assembly included people from Lebo Hamath in the north to the Stream of Egypt in the south.	Also at the same time Solomon kept the feast seven days, and all Israel with him, a very great congregation, from the entering in of Hamath unto the river of Egypt.
“Yet your people say,‘The behavior of the Lord is not right,’ when it is their behavior that is not right.	Yet the children of thy people say, The way of the Lord is not equal: but as for them, their way is not equal.
and Joanna the wife of Cuza(Herod’s household manager), Susanna, and many others who provided for them out of their own resources.	And Joanna the wife of Chuza Herod's steward, and Susanna, and many others, which ministered unto him of their substance.
The temple King Solomon built for the LORD was 90 feet long, 30 feet wide, and 45 feet high.	And the house which king Solomon built for the LORD, the length thereof [was] threescore cubits, and the breadth thereof twenty [cubits], and the height thereof thirty cubits.
" No harm will overtake you"	There shall no evil befall thee, neither shall any plague come nigh thy dwelling.
For in Christ Jesus you are all sons of God through faith.	For ye are all the children of God by faith in Christ Jesus.
Hiram then sent this message to Solomon:“I received the message you sent to me. I will give you all the cedars and evergreens you need.	And Hiram sent to Solomon, saying, I have considered the things which thou sentest to me for: [and] I will do all thy desire concerning timber of cedar, and concerning timber of fir.
" Jehoiada the priest took a chest and drilled a hole in its lid. He placed it on the right side of the altar near the entrance of the LORD’s temple. The priests who guarded the entrance would put into it all the silver brought to the LORD’s temple."	But Jehoiada the priest took a chest, and bored a hole in the lid of it, and set it beside the altar, on the right side as one cometh into the house of the LORD: and the priests that kept the door put therein all the money [that was] brought into the house of the LORD.
He replied,“Yes, in peace. I have come to sacrifice to the LORD. Consecrate yourselves and come with me to the sacrifice.” So he consecrated Jesse and his sons and invited them to the sacrifice.	And he said, Peaceably: I am come to sacrifice unto the LORD: sanctify yourselves, and come with me to the sacrifice. And he sanctified Jesse and his sons, and called them to the sacrifice.
" The lips of a fool enter into strife, and his mouth invites a flogging."	A fool's lips enter into contention, and his mouth calleth for strokes.
" The sons of Ezrah:Jether, Mered, Epher, and Jalon.Mered’s wife Bithiah gave birth to Miriam, Shammai, and Ishbah, the father of Eshtemoa."	And the sons of Ezra [were], Jether, and Mered, and Epher, and Jalon: and she bare Miriam, and Shammai, and Ishbah the father of Eshtemoa.
The Israelites attacked the Benjaminites the next day	And the children of Israel went up against the children of Benjamin on the third day, and put themselves in array against Gibeah, as at other times.
Then there will be two men in the field	‹Then shall two be in the field; the one shall be taken, and the other left.›
" O LORD, our Lord, how magnificent is your reputation throughout the earth!"	O LORD our Lord, how excellent [is] thy name in all the earth!
The people of the land executed all who had conspired against King Amon, and they made his son Josiah king in his place.	But the people of the land slew all them that had conspired against king Amon and the people of the land made Josiah his son king in his stead.
The Lord will deliver me from every evil deed and will bring me safely into his heavenly kingdom. To him be glory for ever and ever! Amen.	And the Lord shall deliver me from every evil work, and will preserve [me] unto his heavenly kingdom: to whom [be] glory for ever and ever. Amen.
" Even the birds find a home there, and the swallow builds a nest, where she can protect her young near your altars, O LORD of Heaven’s Armies, my king and my God."	Yea, the sparrow hath found an house, and the swallow a nest for herself, where she may lay her young, [even] thine altars, O LORD of hosts, my King, and my God.
Indeed, he will build the temple of the LORD, and he will be clothed in splendor, sitting as king on his throne. Moreover, there will be a priest with him on his throne and they will see eye to eye on everything.	Even he shall build the temple of the LORD; and he shall bear the glory, and shall sit and rule upon his throne; and he shall be a priest upon his throne: and the counsel of peace shall be between them both.
So I will put an end to your obscene conduct and your prostitution which you have practiced in the land of Egypt. You will not seek their help or remember Egypt anymore.	Thus will I make thy lewdness to cease from thee, and thy whoredom [brought] from the land of Egypt: so that thou shalt not lift up thine eyes unto them, nor remember Egypt any more.
The Advice of Jethro Jethro, the priest of Midian, Moses’ father-in-law, heard about all that God had done for Moses and for his people Israel, that the LORD had brought Israel out of Egypt.	When Jethro, the priest of Midian, Moses' father in law, heard of all that God had done for Moses, and for Israel his people, [and] that the LORD had brought Israel out of Egypt;
The Son Is Superior to Angels For to which of the angels did God ever say,“You are my son! Today I have fathered you”? And in another place he says,“I will be his father and he will be my son.”	For unto which of the angels said he at any time, Thou art my Son, this day have I begotten thee? And again, I will be to him a Father, and he shall be to me a Son?
its alcoves, its jambs, and its porches. It had windows all around it; its length was 87½ feet and its width 43¾ feet.	The little chambers thereof, the posts thereof, and the arches thereof, and the windows to it round about: the length [was] fifty cubits, and the breadth five and twenty cubits.
Then an evil spirit from the LORD came upon Saul. He was sitting in his house with his spear in his hand, while David was playing the lyre.	And the evil spirit from the LORD was upon Saul, as he sat in his house with his javelin in his hand: and David played with [his] hand.
For we have found this man to be a troublemaker, one who stirs up riots among all the Jews throughout the world, and a ringleader of the sect of the Nazarenes.	For we have found this man [a] pestilent [fellow], and a mover of sedition among all the Jews throughout the world, and a ringleader of the sect of the Nazarenes:
When they arrived in Jerusalem, they were received by the church and the apostles and the elders, and they reported all the things God had done with them.	And when they were come to Jerusalem, they were received of the church, and [of] the apostles and elders, and they declared all things that God had done with them.
He delivered us from the power of darkness and transferred us to the kingdom of the Son he loves,	Who hath delivered us from the power of darkness, and hath translated [us] into the kingdom of his dear Son:
(For someone who has died has been freed from sin.)	For he that is dead is freed from sin.
Is this not the time of the wheat harvest? I will call on the LORD so that he makes it thunder and rain. Realize and see what a great sin you have committed before the LORD by asking for a king for yourselves.”	[Is it] not wheat harvest to day? I will call unto the LORD, and he shall send thunder and rain; that ye may perceive and see that your wickedness [is] great, which ye have done in the sight of the LORD, in asking you a king.
" I will proclaim your greatness through the coming years, then the nations will praise you forever."	I will make thy name to be remembered in all generations: therefore shall the people praise thee for ever and ever.
He stretched out and fell asleep under the shrub. All of a sudden an angelic messenger touched him and said,“Get up and eat.”	And as he lay and slept under a juniper tree, behold, then an angel touched him, and said unto him, Arise [and] eat.
" When the cloud remained over the tabernacle a number of days, they remained camped according to the LORD’s commandment, and according to the LORD’s commandment they would journey."	And [so] it was, when the cloud was a few days upon the tabernacle; according to the commandment of the LORD they abode in their tents, and according to the commandment of the LORD they journeyed.
and has appointed us as a kingdom, as priests serving his God and Father– to him be the glory and the power for ever and ever! Amen.	And hath made us kings and priests unto God and his Father to him [be] glory and dominion for ever and ever. Amen.
On that day, many will say to me,‘Lord, Lord, didn’t we prophesy in your name, and cast out demons in your name, and do many powerful deeds in your name?’	‹Many will say to me in that day, Lord, Lord, have we not prophesied in thy name? and in thy name have cast out devils? and in thy name done many wonderful works?›
From all the many sons the LORD has given me, he chose Solomon my son to rule on his behalf over Israel.	And of all my sons, (for the LORD hath given me many sons,) he hath chosen Solomon my son to sit upon the throne of the kingdom of the LORD over Israel.
because you are especially familiar with all the customs and controversial issues of the Jews. Therefore I ask you to listen to me patiently.	Especially [because I know] thee to be expert in all customs and questions which are among the Jews: wherefore I beseech thee to hear me patiently.
as well as masons and stonecutters. They bought wood and chiseled stone to repair the damage to the LORD’s temple and also paid for all the other expenses.	And to masons, and hewers of stone, and to buy timber and hewed stone to repair the breaches of the house of the LORD, and for all that was laid out for the house to repair [it].
Then I went to the governors of Trans-Euphrates, and I presented to them the letters from the king. The king had sent with me officers of the army and horsemen.	Then I came to the governors beyond the river, and gave them the king's letters. Now the king had sent captains of the army and horsemen with me.
And whoever does not bow down and pay homage must be thrown into the midst of a furnace of blazing fire.	And whoso falleth not down and worshippeth, [that] he should be cast into the midst of a burning fiery furnace.
Staring at him and becoming greatly afraid, Cornelius replied,“What is it, Lord?” The angel said to him,“Your prayers and your acts of charity have gone up as a memorial before God.	And when he looked on him, he was afraid, and said, What is it, Lord? And he said unto him, Thy prayers and thine alms are come up for a memorial before God.
Now when I arrived in Troas to proclaim the gospel of Christ, even though the Lord had opened a door of opportunity for me,	Furthermore, when I came to Troas to [preach] Christ's gospel, and a door was opened unto me of the Lord,
Then they told me:“You must prophesy again about many peoples, nations, languages, and kings.”	And he said unto me, Thou must prophesy again before many peoples, and nations, and tongues, and kings.
" Look! The enemy is approaching like gathering clouds. The roar of his chariots is like that of a whirlwind. His horses move more swiftly than eagles.” I cry out,“We are doomed, for we will be destroyed!”"	Behold, he shall come up as clouds, and his chariots [shall be] as a whirlwind: his horses are swifter than eagles. Woe unto us! for we are spoiled.
The Jewish leaders surrounded him and asked,“How long will you keep us in suspense? If you are the Christ, tell us plainly.”	Then came the Jews round about him, and said unto him, How long dost thou make us to doubt? If thou be the Christ, tell us plainly.
“Speak to the Israelites and tell them,‘When you have crossed the Jordan into the land of Canaan,	Speak unto the children of Israel, and say unto them, When ye are passed over Jordan into the land of Canaan;
Introduction: God Has Spoken Fully and Finally in His Son After God spoke long ago in various portions and in various ways to our ancestors through the prophets,	God, who at sundry times and in divers manners spake in time past unto the fathers by the prophets,
Mary and Elizabeth In those days Mary got up and went hurriedly into the hill country, to a town of Judah,	And Mary arose in those days, and went into the hill country with haste, into a city of Juda;
The prince will enter by way of the porch of the gate from the outside, and will stand by the doorpost of the gate. The priests will provide his burnt offering and his peace offerings, and he will bow down at the threshold of the gate and then go out. But the gate will not be closed until evening.	And the prince shall enter by the way of the porch of [that] gate without, and shall stand by the post of the gate, and the priests shall prepare his burnt offering and his peace offerings, and he shall worship at the threshold of the gate: then he shall go forth; but the gate shall not be shut until the evening.
But the thought of striking out against Mordecai alone was repugnant to him, for he had been informed of the identity of Mordecai’s people. So Haman sought to destroy all the Jews(that is, the people of Mordecai) who were in all the kingdom of Ahasuerus.	And he thought scorn to lay hands on Mordecai alone; for they had shewed him the people of Mordecai: wherefore Haman sought to destroy all the Jews that [were] throughout the whole kingdom of Ahasuerus, [even] the people of Mordecai.
" I saw the Lord standing by the altar and he said,“Strike the tops of the support pillars, so the thresholds shake! Knock them down on the heads of all the people, and I will kill the survivors with the sword. No one will be able to run away; no one will be able to escape."	I saw the Lord standing upon the altar: and he said, Smite the lintel of the door, that the posts may shake: and cut them in the head, all of them; and I will slay the last of them with the sword: he that fleeth of them shall not flee away, and he that escapeth of them shall not be delivered.
The LORD said,“Are you really so very angry?”	Then said the LORD, Doest thou well to be angry?
" Edom will be destroyed like Sodom and Gomorrah and the towns that were around them. No one will live there. No human being will settle in it,” says the LORD."	As in the overthrow of Sodom and Gomorrah and the neighbour [cities] thereof, saith the LORD, no man shall abide there, neither shall a son of man dwell in it.
praising God and having the good will of all the people. And the Lord was adding to their number every day those who were being saved.	Praising God, and having favour with all the people. And the Lord added to the church daily such as should be saved.
Do Not Worry“Therefore I tell you, do not worry about your life, what you will eat or drink, or about your body, what you will wear. Isn’t there more to life than food and more to the body than clothing?	‹Therefore I say unto you, Take no thought for your life, what ye shall eat, or what ye shall drink; nor yet for your body, what ye shall put on. Is not the life more than meat, and the body than raiment?›
On the east side, one and one-half miles in length, there will be three gates: one gate for Joseph, one gate for Benjamin, and one gate for Dan.	And at the east side four thousand and five hundred: and three gates; and one gate of Joseph, one gate of Benjamin, one gate of Dan.
Then Jesus placed his hands on the man’s eyes again. And he opened his eyes, his sight was restored, and he saw everything clearly.	After that he put [his] hands again upon his eyes, and made him look up: and he was restored, and saw every man clearly.
" So King David had him brought from the house of Makir son of Ammiel in Lo Debar."	Then king David sent, and fetched him out of the house of Machir, the son of Ammiel, from Lodebar.
You must offer your burnt offerings, both meat and blood, on the altar of the LORD your God; the blood of your other sacrifices you must pour out on his altar while you eat the meat.	And thou shalt offer thy burnt offerings, the flesh and the blood, upon the altar of the LORD thy God: and the blood of thy sacrifices shall be poured out upon the altar of the LORD thy God, and thou shalt eat the flesh.
